"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.028,0.7986334027866814,-4.96583506966703,-4.96583506966703,124.1458767416757,-124.1458767416757,4.96583506966703,4.96583506966703,-124.1458767416757,-124.1458767416757,616.4879484783738,-124.1458767416757,0,2.701366597213319,3.701366597213319,3.201366597213319,4.96583506966703,124.1458767416757,3.701366597213319,-124.1458767416757,124.1458767416757,-124.1458767416757
0.03,0.7889459587313518,-4.723648968283786,-4.723648968283786,118.0912242070947,-118.0912242070947,4.723648968283786,4.723648968283786,-118.0912242070947,-118.0912242070947,557.8214893892119,-118.0912242070947,0,2.711054041268648,3.711054041268648,3.211054041268648,4.723648968283786,118.0912242070947,3.711054041268648,-118.0912242070947,118.0912242070947,-118.0912242070947
0.032,0.7797309604482818,-4.493274011207039,-4.493274011207039,112.331850280176,-112.331850280176,4.493274011207039,4.493274011207039,-112.331850280176,-112.331850280176,504.7377834947149,-112.331850280176,0,2.720269039551718,3.720269039551718,3.220269039551718,4.493274011207039,112.331850280176,3.720269039551718,-112.331850280176,112.331850280176,-112.331850280176
0.034,0.7709653846759661,-4.274134616899143,-4.274134616899143,106.8533654224786,-106.8533654224786,4.274134616899143,4.274134616899143,-106.8533654224786,-106.8533654224786,456.7056680843895,-106.8533654224786,0,2.729034615324034,3.729034615324034,3.229034615324034,4.274134616899143,106.8533654224786,3.729034615324034,-106.8533654224786,106.8533654224786,-106.8533654224786
0.036,0.7626273088610397,-4.065682721525984,-4.065682721525984,101.6420680381496,-101.6420680381496,4.065682721525984,4.065682721525984,-101.6420680381496,-101.6420680381496,413.2443998028732,-101.6420680381496,0,2.73737269113896,3.73737269113896,3.23737269113896,4.065682721525984,101.6420680381496,3.73737269113896,-101.6420680381496,101.6420680381496,-101.6420680381496
0.038,0.7546958848027373,-3.867397120068427,-3.867397120068427,96.68492800171067,-96.68492800171067,3.867397120068427,3.867397120068427,-96.68492800171067,-96.68492800171067,373.919012107839,-96.68492800171067,0,2.745304115197263,3.745304115197263,3.245304115197263,3.867397120068427,96.68492800171067,3.745304115197263,-96.68492800171067,96.68492800171067,-96.68492800171067
0.04,0.7471512749089444,-3.678781872723603,-3.678781872723603,91.96954681809008,-91.96954681809008,3.678781872723603,3.678781872723603,-91.96954681809008,-91.96954681809008,338.3359016769945,-91.96954681809008,0,2.752848725091056,3.752848725091056,3.252848725091056,3.678781872723603,91.96954681809008,3.752848725091056,-91.96954681809008,91.96954681809008,-91.96954681809008
0.042,0.7399746161394339,-3.499365403485839,-3.499365403485839,87.48413508714599,-87.48413508714599,3.499365403485839,3.499365403485839,-87.48413508714599,-87.48413508714599,306.1389556778403,-87.48413508714599,0,2.760025383860566,3.760025383860566,3.260025383860566,3.499365403485839,87.48413508714599,3.760025383860566,-87.48413508714599,87.48413508714599,-87.48413508714599
0.044,0.7331479698348965,-3.328699245872403,-3.328699245872403,83.21748114681007,-83.21748114681007,3.328699245872403,3.328699245872403,-83.21748114681007,-83.21748114681007,277.0059667367876,-83.21748114681007,0,2.766852030165103,3.766852030165103,3.266852030165103,3.328699245872403,83.21748114681007,3.766852030165103,-83.21748114681007,83.21748114681007,-83.21748114681007
0.046,0.7266542624450432,-3.166356561126069,-3.166356561126069,79.15891402815173,-79.15891402815173,3.166356561126069,3.166356561126069,-79.15891402815173,-79.15891402815173,250.6453468046527,-79.15891402815173,0,2.773345737554957,3.773345737554957,3.273345737554957,3.166356561126069,79.15891402815173,3.773345737554957,-79.15891402815173,79.15891402815173,-79.15891402815173
0.048,0.7204772462233383,-3.01193115558345,-3.01193115558345,75.29827888958624,-75.29827888958624,3.01193115558345,3.01193115558345,-75.29827888958624,-75.29827888958624,226.7932321493564,-75.29827888958624,0,2.779522753776662,3.779522753776662,3.279522753776662,3.01193115558345,75.29827888958624,3.779522753776662,-75.29827888958624,75.29827888958624,-75.29827888958624
0.05,0.7146014989287675,-2.865037473219178,-2.865037473219178,71.62593683047945,-71.62593683047945,2.865037473219178,2.865037473219178,-71.62593683047945,-71.62593683047945,205.2109930737533,-71.62593683047945,0,2.785398501071232,3.785398501071232,3.285398501071232,2.865037473219178,71.62593683047945,3.785398501071232,-71.62593683047945,71.62593683047945,-71.62593683047945
0.052,0.7090123280587566,-2.725308201468907,-2.725308201468907,68.13270503672267,-68.13270503672267,2.725308201468907,2.725308201468907,-68.13270503672267,-68.13270503672267,185.6826198248422,-68.13270503672267,0,2.790987671941243,3.790987671941243,3.290987671941243,2.725308201468907,68.13270503672267,3.790987671941243,-68.13270503672267,68.13270503672267,-68.13270503672267
0.054,0.7036957509677287,-2.592393774193209,-2.592393774193209,64.80984435483023,-64.80984435483023,2.592393774193209,2.592393774193209,-64.80984435483023,-64.80984435483023,168.0126370118928,-64.80984435483023,0,2.796304249032271,3.796304249032271,3.296304249032271,2.592393774193209,64.80984435483023,3.796304249032271,-64.80984435483023,64.80984435483023,-64.80984435483023
0.056,0.6986384622579369,-2.465961556448415,-2.465961556448415,61.64903891121038,-61.64903891121038,2.465961556448415,2.465961556448415,-61.64903891121038,-61.64903891121038,152.0241599470373,-61.64903891121038,0,2.801361537742063,3.801361537742063,3.301361537742063,2.465961556448415,61.64903891121038,3.801361537742063,-61.64903891121038,61.64903891121038,-61.64903891121038
0.058,0.693827830011895,-2.345695750297366,-2.345695750297366,58.64239375743414,-58.64239375743414,2.345695750297366,2.345695750297366,-58.64239375743414,-58.64239375743414,137.557213824078,-58.64239375743414,0,2.806172169988105,3.806172169988105,3.306172169988105,2.345695750297366,58.64239375743414,3.806172169988105,-58.64239375743414,58.64239375743414,-58.64239375743414
0.06,0.6892518136567226,-2.231295341418059,-2.231295341418059,55.78238353545149,-55.78238353545149,2.231295341418059,2.231295341418059,-55.78238353545149,-55.78238353545149,124.4669725158484,-55.78238353545149,0,2.810748186343277,3.810748186343277,3.310748186343277,2.231295341418059,55.78238353545149,3.810748186343277,-55.78238353545149,55.78238353545149,-55.78238353545149
0.062,0.6848989734672766,-2.122474336681908,-2.122474336681908,53.0618584170477,-53.0618584170477,2.122474336681908,2.122474336681908,-53.0618584170477,-53.0618584170477,112.6224327468326,-53.0618584170477,0,2.815101026532723,3.815101026532723,3.315101026532723,2.122474336681908,53.0618584170477,3.815101026532723,-53.0618584170477,53.0618584170477,-53.0618584170477
0.064,0.6807584167188325,-2.018960417970805,-2.018960417970805,50.47401044927012,-50.47401044927012,2.018960417970805,2.018960417970805,-50.47401044927012,-50.47401044927012,101.9050292333212,-50.47401044927012,0,2.819241583281167,3.819241583281167,3.319241583281167,2.018960417970805,50.47401044927012,3.819241583281167,-50.47401044927012,50.47401044927012,-50.47401044927012
0.066,0.6768197984100269,-1.920494960250669,-1.920494960250669,48.01237400626672,-48.01237400626672,1.920494960250669,1.920494960250669,-48.01237400626672,-48.01237400626672,92.20752230870544,-48.01237400626672,0,2.823180201589973,3.823180201589973,3.323180201589973,1.920494960250669,48.01237400626672,3.823180201589973,-48.01237400626672,48.01237400626672,-48.01237400626672
0.068,0.6730732661620568,-1.826831654051417,-1.826831654051417,45.67079135128543,-45.67079135128543,1.826831654051417,1.826831654051417,-45.67079135128543,-45.67079135128543,83.43284730610593,-45.67079135128543,0,2.826926733837943,3.826926733837943,3.326926733837943,1.826831654051417,45.67079135128543,3.826926733837943,-45.67079135128543,45.67079135128543,-45.67079135128543
0.07000000000000001,0.6695094535148055,-1.737736337870133,-1.737736337870133,43.44340844675332,-43.44340844675332,1.737736337870133,1.737736337870133,-43.44340844675332,-43.44340844675332,75.49318949885752,-43.44340844675332,0,2.830490546485195,3.830490546485195,3.330490546485195,1.737736337870133,43.44340844675332,3.830490546485195,-43.44340844675332,43.44340844675332,-43.44340844675332
0.07199999999999999,0.6661194470392497,-1.652986175981242,-1.652986175981242,41.32465439953105,-41.32465439953105,1.652986175981242,1.652986175981242,-41.32465439953105,-41.32465439953105,68.30908244962723,-41.32465439953105,0,2.83388055296075,3.83388055296075,3.33388055296075,1.652986175981242,41.32465439953105,3.83388055296075,-41.32465439953105,41.32465439953105,-41.32465439953105
0.074,0.6628947749761619,-1.572369374404042,-1.572369374404042,39.30923436010106,-39.30923436010106,1.572369374404042,1.572369374404042,-39.30923436010106,-39.30923436010106,61.80863623909399,-39.30923436010106,0,2.837105225023838,3.837105225023838,3.337105225023838,1.572369374404042,39.30923436010106,3.837105225023838,-39.30923436010106,39.30923436010106,-39.30923436010106
0.076,0.6598273718284238,-1.495684295710588,-1.495684295710588,37.39210739276471,-37.39210739276471,1.495684295710588,1.495684295710588,-37.39210739276471,-37.39210739276471,55.92678781088196,-37.39210739276471,0,2.840172628171576,3.840172628171576,3.340172628171576,1.495684295710588,37.39210739276471,3.840172628171576,-37.39210739276471,37.39210739276471,-37.39210739276471
0.078,0.6569095676861906,-1.42273919215476,-1.42273919215476,35.56847980386901,-35.56847980386901,1.42273919215476,1.42273919215476,-35.56847980386901,-35.56847980386901,50.6046702223295,-35.56847980386901,0,2.843090432313809,3.843090432313809,3.343090432313809,1.42273919215476,35.56847980386901,3.843090432313809,-35.56847980386901,35.56847980386901,-35.56847980386901
0.08,0.6541340655955895,-1.353351639889737,-1.353351639889737,33.83379099724343,-33.83379099724343,1.353351639889737,1.353351639889737,-33.83379099724343,-33.83379099724343,45.78901652980602,-33.83379099724343,0,2.845865934404411,3.845865934404411,3.345865934404411,1.353351639889737,33.83379099724343,3.845865934404411,-33.83379099724343,33.83379099724343,-33.83379099724343
0.082,0.6514939268189661,-1.287348170474154,-1.287348170474154,32.18370426185385,-32.18370426185385,1.287348170474154,1.287348170474154,-32.18370426185385,-32.18370426185385,41.4316328005788,-32.18370426185385,0,2.848506073181034,3.848506073181034,3.348506073181034,1.287348170474154,32.18370426185385,3.848506073181034,-32.18370426185385,32.18370426185385,-32.18370426185385
0.08400000000000001,0.6489825488605027,-1.224563721512563,-1.224563721512563,30.61409303781408,-30.61409303781408,1.224563721512563,1.224563721512563,-30.61409303781408,-30.61409303781408,37.48890770111745,-30.61409303781408,0,2.851017451139497,3.851017451139497,3.351017451139497,1.224563721512563,30.61409303781408,3.851017451139497,-30.61409303781408,30.61409303781408,-30.61409303781408
0.08599999999999999,0.6465936505496713,-1.164841263741782,-1.164841263741782,29.12103159354454,-29.12103159354454,1.164841263741782,1.164841263741782,-29.12103159354454,-29.12103159354454,33.92137924288878,-29.12103159354454,0,2.853406349450329,3.853406349450329,3.353406349450329,1.164841263741782,29.12103159354454,3.853406349450329,-29.12103159354454,29.12103159354454,-29.12103159354454
0.08799999999999999,0.6443212600942847,-1.108031502357116,-1.108031502357116,27.7007875589279,-27.7007875589279,1.108031502357116,1.108031502357116,-27.7007875589279,-27.7007875589279,30.6933452553942,-27.7007875589279,0,2.855678739905716,3.855678739905716,3.355678739905716,1.108031502357116,27.7007875589279,3.855678739905716,-27.7007875589279,27.7007875589279,-27.7007875589279
0.09,0.6421596942635178,-1.053992356587947,-1.053992356587947,26.34980891469867,-26.34980891469867,1.053992356587947,1.053992356587947,-26.34980891469867,-26.34980891469867,27.77249719364534,-26.34980891469867,0,2.857840305736482,3.857840305736482,3.357840305736482,1.053992356587947,26.34980891469867,3.857840305736482,-26.34980891469867,26.34980891469867,-26.34980891469867
0.092,0.6401035498366109,-1.002588745915271,-1.002588745915271,25.06471864788177,-25.06471864788177,1.002588745915271,1.002588745915271,-25.06471864788177,-25.06471864788177,25.12960483589888,-25.06471864788177,0,2.859896450163389,3.859896450163389,3.359896450163389,1.002588745915271,25.06471864788177,3.859896450163389,-25.06471864788177,25.06471864788177,-25.06471864788177
0.094,0.6381476827177944,-0.9536920679448566,-0.9536920679448566,23.84230169862142,-23.84230169862142,0.9536920679448566,0.9536920679448566,-23.84230169862142,-23.84230169862142,22.73821401152343,-23.84230169862142,0,2.861852317282206,3.861852317282206,3.361852317282206,0.9536920679448566,23.84230169862142,3.861852317282206,-23.84230169862142,23.84230169862142,-23.84230169862142
0.096,0.6362872055401745,-0.9071801385043604,-0.9071801385043604,22.67950346260901,-22.67950346260901,0.9071801385043604,0.9071801385043604,-22.67950346260901,-22.67950346260901,20.57439509241976,-22.67950346260901,0,2.863712794459826,3.863712794459826,3.363712794459826,0.9071801385043604,22.67950346260901,3.863712794459826,-22.67950346260901,22.67950346260901,-22.67950346260901
0.098,0.6345174636687831,-0.8629365917195799,-0.8629365917195799,21.5734147929895,-21.5734147929895,0.8629365917195799,0.8629365917195799,-21.5734147929895,-21.5734147929895,18.61648903321512,-21.5734147929895,0,2.865482536331217,3.865482536331217,3.365482536331217,0.8629365917195799,21.5734147929895,3.865482536331217,-21.5734147929895,21.5734147929895,-21.5734147929895
0.1,0.6328340340342978,-0.8208508508574447,-0.8208508508574447,20.52127127143612,-20.52127127143612,0.8208508508574447,0.8208508508574447,-20.52127127143612,-20.52127127143612,16.84490298383477,-20.52127127143612,0,2.867165965965702,3.867165965965702,3.367165965965702,0.8208508508574447,20.52127127143612,3.867165965965702,-20.52127127143612,20.52127127143612,-20.52127127143612
0.102,0.6312327046527815,-0.7808176163195342,-0.7808176163195342,19.52044040798835,-19.52044040798835,0.7808176163195342,0.7808176163195342,-19.52044040798835,-19.52044040798835,15.24190374887298,-19.52044040798835,0,2.868767295347219,3.868767295347219,3.368767295347219,0.7808176163195342,19.52044040798835,3.868767295347219,-19.52044040798835,19.52044040798835,-19.52044040798835
0.104,0.6297094739447072,-0.7427368486176794,-0.7427368486176794,18.56842121544199,-18.56842121544199,0.7427368486176794,0.7427368486176794,-18.56842121544199,-18.56842121544199,13.79145065736304,-18.56842121544199,0,2.870290526055293,3.870290526055293,3.370290526055293,0.7427368486176794,18.56842121544199,3.870290526055293,-18.56842121544199,18.56842121544199,-18.56842121544199
0.106,0.6282605309899776,-0.7065132747494405,-0.7065132747494405,17.66283186873601,-17.66283186873601,0.7065132747494405,0.7065132747494405,-17.66283186873601,-17.66283186873601,12.47902518492946,-17.66283186873601,0,2.871739469010023,3.871739469010023,3.371739469010023,0.7065132747494405,17.66283186873601,3.871739469010023,-17.66283186873601,17.66283186873601,-17.66283186873601
0.108,0.6268822542691252,-0.6720563567281316,-0.6720563567281316,16.80140891820329,-16.80140891820329,0.6720563567281316,0.6720563567281316,-16.80140891820329,-16.80140891820329,11.29149366546724,-16.80140891820329,0,2.873117745730875,3.873117745730875,3.373117745730875,0.6720563567281316,16.80140891820329,3.873117745730875,-16.80140891820329,16.80140891820329,-16.80140891820329
0.11,0.6255711957150306,-0.6392798928757636,-0.6392798928757636,15.98199732189409,-15.98199732189409,0.6392798928757636,0.6392798928757636,-15.98199732189409,-15.98199732189409,10.21696953588119,-15.98199732189409,0,2.874428804284969,3.874428804284969,3.374428804284969,0.6392798928757636,15.98199732189409,3.874428804284969,-15.98199732189409,15.98199732189409,-15.98199732189409
0.112,0.6243240786994861,-0.6081019674871562,-0.6081019674871562,15.2025491871789,-15.2025491871789,0.6081019674871562,0.6081019674871562,-15.2025491871789,-15.2025491871789,9.244700071543759,-15.2025491871789,0,2.875675921300514,3.875675921300514,3.375675921300514,0.6081019674871562,15.2025491871789,3.875675921300514,-15.2025491871789,15.2025491871789,-15.2025491871789
0.114,0.6231377835736484,-0.5784445893412099,-0.5784445893412099,14.46111473353025,-14.46111473353025,0.5784445893412099,0.5784445893412099,-14.46111473353025,-14.46111473353025,8.364953573453025,-14.46111473353025,0,2.876862216426352,3.876862216426352,3.376862216426352,0.5784445893412099,14.46111473353025,3.876862216426352,-14.46111473353025,14.46111473353025,-14.46111473353025
0.116,0.6220093448965566,-0.550233622413916,-0.550233622413916,13.7558405603479,-13.7558405603479,0.550233622413916,0.550233622413916,-13.7558405603479,-13.7558405603479,7.568925980868498,-13.7558405603479,0,2.877990655103444,3.877990655103444,3.377990655103444,0.550233622413916,13.7558405603479,3.877990655103444,-13.7558405603479,13.7558405603479,-13.7558405603479
0.118,0.6209359402057651,-0.5233985051441303,-0.5233985051441303,13.08496262860326,-13.08496262860326,0.5233985051441303,0.5233985051441303,-13.08496262860326,-13.08496262860326,6.848649879677756,-13.08496262860326,0,2.879064059794235,3.879064059794235,3.379064059794235,0.5233985051441303,13.08496262860326,3.879064059794235,-13.08496262860326,13.08496262860326,-13.08496262860326
0.12,0.6199148862362414,-0.4978721559060369,-0.4978721559060369,12.44680389765092,-12.44680389765092,0.4978721559060369,0.4978721559060369,-12.44680389765092,-12.44680389765092,6.196917090663128,-12.44680389765092,0,2.880085113763759,3.880085113763759,3.380085113763759,0.4978721559060369,12.44680389765092,3.880085113763759,-12.44680389765092,12.44680389765092,-12.44680389765092
0.122,0.6189436293600018,-0.4735907340000475,-0.4735907340000475,11.83976835000119,-11.83976835000119,0.4735907340000475,0.4735907340000475,-11.83976835000119,-11.83976835000119,5.607204583267593,-11.83976835000119,0,2.881056370639998,3.881056370639998,3.381056370639998,0.4735907340000475,11.83976835000119,3.881056370639998,-11.83976835000119,11.83976835000119,-11.83976835000119
0.124,0.6180197410884973,-0.4504935272124371,-0.4504935272124371,11.26233818031093,-11.26233818031093,0.4504935272124371,0.4504935272124371,-11.26233818031093,-11.26233818031093,5.07361045150757,-11.26233818031093,0,2.881980258911502,3.881980258911502,3.381980258911502,0.4504935272124371,11.26233818031093,3.881980258911502,-11.26233818031093,11.26233818031093,-11.26233818031093
0.126,0.617140911230315,-0.4285227807578807,-0.4285227807578807,10.71306951894702,-10.71306951894702,0.4285227807578807,0.4285227807578807,-10.71306951894702,-10.71306951894702,4.590794340711668,-10.71306951894702,0,2.882859088769685,3.882859088769685,3.382859088769685,0.4285227807578807,10.71306951894702,3.882859088769685,-10.71306951894702,10.71306951894702,-10.71306951894702
0.128,0.61630494216918,-0.4076235542295026,-0.4076235542295026,10.19058885573757,-10.19058885573757,0.4076235542295026,0.4076235542295026,-10.19058885573757,-10.19058885573757,4.153924049067307,-10.19058885573757,0,2.88369505783082,3.88369505783082,3.38369505783082,0.4076235542295026,10.19058885573757,3.88369505783082,-10.19058885573757,10.19058885573757,-10.19058885573757
0.13,0.6155097438714466,-0.3877435967861726,-0.3877435967861726,9.693589919654315,-9.693589919654315,0.3877435967861726,0.3877435967861726,-9.693589919654315,-9.693589919654315,3.75862742121695,-9.693589919654315,0,2.884490256128553,3.884490256128553,3.384490256128553,0.3877435967861726,9.693589919654315,3.884490256128553,-9.693589919654315,9.693589919654315,-9.693589919654315
0.132,0.6147533273317477,-0.368833183293697,-0.368833183293697,9.220829582342425,-9.220829582342425,0.368833183293697,0.368833183293697,-9.220829582342425,-9.220829582342425,3.400947927464047,-9.220829582342425,0,2.885246672668252,3.885246672668252,3.385246672668252,0.368833183293697,9.220829582342425,3.885246672668252,-9.220829582342425,9.220829582342425,-9.220829582342425
0.134,0.6140338019409006,-0.3508450485225175,-0.3508450485225175,8.771126213062937,-8.771126213062937,0.3508450485225175,0.3508450485225175,-8.771126213062937,-8.771126213062937,3.077306201819191,-8.771126213062937,0,2.8859661980591,3.8859661980591,3.3859661980591,0.3508450485225175,8.771126213062937,3.8859661980591,-8.771126213062937,8.771126213062937,-8.771126213062937
0.136,0.6133493676634305,-0.3337341915857671,-0.3337341915857671,8.343354789644177,-8.343354789644177,0.3337341915857671,0.3337341915857671,-8.343354789644177,-8.343354789644177,2.784462765835137,-8.343354789644177,0,2.886650632336569,3.886650632336569,3.386650632336569,0.3337341915857671,8.343354789644177,3.886650632336569,-8.343354789644177,8.343354789644177,-8.343354789644177
0.138,0.6126983139776998,-0.3174578494424957,-0.3174578494424957,7.936446236062393,-7.936446236062393,0.3174578494424957,0.3174578494424957,-7.936446236062393,-7.936446236062393,2.519487154316357,-7.936446236062393,0,2.8873016860223,3.8873016860223,3.3873016860223,0.3174578494424957,7.936446236062393,3.8873016860223,-7.936446236062393,7.936446236062393,-7.936446236062393
0.14,0.6120790119637853,-0.3019752990946344,-0.3019752990946344,7.549382477365859,-7.549382477365859,0.3019752990946344,0.3019752990946344,-7.549382477365859,-7.549382477365859,2.279727031582347,-7.549382477365859,0,2.887920988036215,3.887920988036215,3.387920988036215,0.3019752990946344,7.549382477365859,3.887920988036215,-7.549382477365859,7.549382477365859,-7.549382477365859
0.142,0.6114899139889816,-0.2872478497245425,-0.2872478497245425,7.181196243113563,-7.181196243113563,0.2872478497245425,0.2872478497245425,-7.181196243113563,-7.181196243113563,2.062783179284334,-7.181196243113563,0,2.888510086011018,3.888510086011018,3.388510086011018,0.2872478497245425,7.181196243113563,3.888510086011018,-7.181196243113563,7.181196243113563,-7.181196243113563
0.144,0.6109295461818206,-0.273238654545519,-0.273238654545519,6.830966363637976,-6.830966363637976,0.273238654545519,0.273238654545519,-6.830966363637976,-6.830966363637976,1.866484058446137,-6.830966363637976,0,2.889070453818179,3.889070453818179,3.389070453818179,0.273238654545519,6.830966363637976,3.889070453818179,-6.830966363637976,6.830966363637976,-6.830966363637976
0.146,0.6103965080915642,-0.2599127022891104,-0.2599127022891104,6.49781755722776,-6.49781755722776,0.2599127022891104,0.2599127022891104,-6.49781755722776,-6.49781755722776,1.688865320280693,-6.49781755722776,0,2.889603491908436,3.889603491908436,3.389603491908436,0.2599127022891104,6.49781755722776,3.889603491908436,-6.49781755722776,6.49781755722776,-6.49781755722776
0.148,0.6098894661311267,-0.2472366532781728,-0.2472366532781728,6.180916331954319,-6.180916331954319,0.2472366532781728,0.2472366532781728,-6.180916331954319,-6.180916331954319,1.528149068104785,-6.180916331954319,0,2.890110533868874,3.890110533868874,3.390110533868874,0.2472366532781728,6.180916331954319,3.890110533868874,-6.180916331954319,6.180916331954319,-6.180916331954319
0.15,0.6094071531179776,-0.2351788279494446,-0.2351788279494446,5.879470698736116,-5.879470698736116,0.2351788279494446,0.2351788279494446,-5.879470698736116,-5.879470698736116,1.382727027891862,-5.879470698736116,0,2.890592846882023,3.890592846882023,3.390592846882023,0.2351788279494446,5.879470698736116,3.890592846882023,-5.879470698736116,5.879470698736116,-5.879470698736116
0.152,0.6089483624395989,-0.2237090609899786,-0.2237090609899786,5.592726524749464,-5.592726524749464,0.2237090609899786,0.2237090609899786,-5.592726524749464,-5.592726524749464,1.251143599225449,-5.592726524749464,0,2.891051637560401,3.891051637560401,3.391051637560401,0.2237090609899786,5.592726524749464,3.891051637560401,-5.592726524749464,5.592726524749464,-5.592726524749464
